modi,R_OSAL_ClockTimeCalculateTimeDifference,05_002,8,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_timeclock.c/gs_osal_clock_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
#COMMENT,r_osal_timeclock.c/gs_osal_clock_is_initialized,$@p_time2,@p_time2[0].tv_sec,@p_time2[0].tv_nsec,$@p_time1,@p_time1[0].tv_sec,@p_time1[0].tv_nsec,@p_time_difference,R_OSAL_ClockTimeCalculateTimeDifference@@,;,,
,1,1,1,0,1,1,0,g_osal_nano_sec_t,OSAL_RETURN_OK,;Normal operation,,
,0,1,1,0,1,1,0,g_osal_nano_sec_t,OSAL_RETURN_STATE,;gs_osal_clock_is_initialized is false,,
,1,0,-,-,1,1,0,g_osal_nano_sec_t,OSAL_RETURN_PAR,;p_time2 is 0,,
,1,1,1,0,0,1,0,g_osal_nano_sec_t,OSAL_RETURN_PAR,;p_time1 is 0,,
,1,1,1,0,1,1,0,0,OSAL_RETURN_PAR,;p_time_difference is 0,,
,1,1,1,0,1,-1,0,g_osal_nano_sec_t,OSAL_RETURN_PAR,;p_time1->tv_sec is -1,,
,1,1,1,0,1,1,-1,g_osal_nano_sec_t,OSAL_RETURN_PAR,;p_time1->tv_nsec is -1,,
,1,1,1,1000000000,1,1,0,g_osal_nano_sec_t,OSAL_RETURN_PAR,;p_time1->tv_nsec is OSAL_MAX_TV_NSEC +1,,
,1,1,-1,0,1,1,0,g_osal_nano_sec_t,OSAL_RETURN_PAR,;p_time2->tv_sec is -1,,
,1,1,1,-1,1,1,0,g_osal_nano_sec_t,OSAL_RETURN_PAR,;p_time2->tv_nsec is -1,,
,1,1,1,0,1,1,1000000000,g_osal_nano_sec_t,OSAL_RETURN_PAR,;p_time2->tv_nsec is OSAL_MAX_TV_NSEC +1,,
