modi,R_OSAL_Internal_MqCreate,01_022,16,1,,,,CPP,,,,0,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_init,pthread_mutex_init,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_init,pthread_cond_init,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_init,pthread_cond_init,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_init,pthread_cond_init,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_destroy,pthread_mutexattr_destroy,,,,,,,,,,,,,,,,
#COMMENT,$@p_config,$@p_handle,@p_config[0].max_num_msg,@p_config[0].msg_size,AMSTB_SrcFile.c/AMSTB_malloc@AM_count,AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[3],AMSTB_SrcFile.c/AMSTB_pthread_mutex_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_init@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_cond_init@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_init@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_destroy@AMIN_return,R_OSAL_Internal_MqCreate@@,;
,1,1,1,1,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,array_uint32,0,0,0,0,0,OSAL_RETURN_OK,;Normal operation 
,1,1,1,1,0,0,0,0,g_st_osal_queue,array_uint32,array_uint32,0,0,0,0,0,OSAL_RETURN_MEM,;p_tmp_handle is NULL.
,1,1,1,1,0,g_st_inner_mq_control,-1,0,g_st_osal_queue,array_uint32,array_uint32,0,0,0,0,0,OSAL_RETURN_FAIL,;pthread_mutexattr_init() is return non-zero.
,1,1,1,1,0,g_st_inner_mq_control,0,-1,g_st_osal_queue,array_uint32,array_uint32,0,0,0,0,0,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() is return non-zero.
,1,1,0,1,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,array_uint32,0,0,0,0,0,OSAL_RETURN_CONF,;p_config->max_num_msg is 0.
,1,1,1,0,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,array_uint32,0,0,0,0,0,OSAL_RETURN_CONF,;p_config->msg_size is 0.
,1,1,1,1,0,g_st_inner_mq_control,0,0,0,array_uint32,array_uint32,0,0,0,0,0,OSAL_RETURN_MEM,;p_handle->queue is NULL.
,1,1,3,1,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,0,0,0,0,0,0,OSAL_RETURN_MEM,;p_handle->queue[buffer_count].p_buffer is NULL.
,1,1,1,1,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,array_uint32,-1,0,0,0,0,OSAL_RETURN_FAIL,;pthread_mutex_init() is return non-zero.
,1,1,1,1,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,array_uint32,0,0,-1,0,0,OSAL_RETURN_FAIL,;pthread_cond_init() is return non-zero.(send_cond)
,1,1,1,1,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,array_uint32,0,0,0,-1,0,OSAL_RETURN_FAIL,;pthread_cond_init() is return non-zero.(recieve_cond)
,1,1,1,1,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,array_uint32,0,0,0,0,-1,OSAL_RETURN_FAIL,;pthread_mutexattr_destroy() is return non-zero.
,1,1,0,1,0,g_st_inner_mq_control,0,0,g_st_osal_queue,array_uint32,array_uint32,0,0,0,0,-1,OSAL_RETURN_CONF,;pthread_mutexattr_destroy() is return non-zero. And p_config->max_num_msg is 0.
