modi,R_OSAL_Internal_SetMutexAttr,01_017,7,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,
#COMMENT,$@p_mutex_attr,AMSTB_SrcFile.c/AMSTB_malloc@AM_count,AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],R_OSAL_Internal_SetMutexAttr@@,;,,,
,1,0,g_st_inner_mutexattr_p,0,0,0,g_osal_inner_mutexattr_p,OSAL_RETURN_OK,;Normal operation ,,,
,1,0,0,0,0,0,g_osal_inner_mutexattr_p,OSAL_RETURN_MEM,;p_tmp_attr is NULL.,,,
,1,0,g_st_inner_mutexattr_p,-1,0,0,g_osal_inner_mutexattr_p,OSAL_RETURN_FAIL,;pthread_mutexattr_init() is return non-zero.,,,
,1,0,g_st_inner_mutexattr_p,0,-1,0,g_osal_inner_mutexattr_p,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() is return non-zero.,,,
,1,0,g_st_inner_mutexattr_p,0,0,0,0,OSAL_RETURN_MEM,;p_mngr_tbl is NULL.,,,
