modi,R_OSAL_Internal_TimedlockMutex,01_007,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_GetTimestamp,R_OSAL_Internal_GetTimestamp,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimespecAdd,R_OSAL_Internal_TimespecAdd,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock,pthread_mutex_timedlock,,,,,,,,,,
#COMMENT,$@p_mutex,@timeout,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetTimestamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimespecAdd@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock@AMIN_return,R_OSAL_Internal_TimedlockMutex@@,;,,,,,
,1,10,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation ,,,,,
,0,10,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;p_mutex is NULL.,,,,,
,1,10,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_GetTimestamp() return OSAL_RETURN_FAIL,,,,,
,1,10,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimespecAdd() return OSAL_RETURN_FAIL,,,,,
,1,10,OSAL_RETURN_OK,OSAL_RETURN_OK,110,OSAL_RETURN_TIME,;pthread_mutex_timedlock() return ETIMEDOUT,,,,,
,1,10,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,OSAL_RETURN_FAIL,;pthread_mutex_timedlock() return is non-zero,,,,,
