modi,R_OSAL_IoGetAxiBusNameList,07_023,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetAxiBusInfo,R_OSAL_DCFG_GetAxiBusInfo,,,,,,,,,,
%,AMSTB_strnlen,strnlen,,,,,,,,,,
%,AMSTB_strnlen,strnlen,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,@p_buffer,@buffer_size,@p_num_of_byte,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetAxiBusInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_strnlen@AM_count,AMSTB_SrcFile.c/AMSTB_strnlen@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetAxiBusInfo@AM_count,g_st_osal_axi_bus_control.num,R_OSAL_IoGetAxiBusNameList@@,;,
,1,str,255,g_size_t,OSAL_RETURN_OK,0,2,0,2,OSAL_RETURN_OK,;Normal operation,
,0,str,255,g_size_t,OSAL_RETURN_OK,0,2,0,2,OSAL_RETURN_STATE,;gs_osal_io_is_initialized is false,
,1,str,255,0,OSAL_RETURN_OK,0,2,0,2,OSAL_RETURN_PAR,;p_num_of_byte is NULL,
,1,0,255,g_size_t,OSAL_RETURN_OK,0,2,0,2,OSAL_RETURN_PAR,;p_buffer is NULL and buffer_size is not 0,
,1,str,0,g_size_t,OSAL_RETURN_OK,0,2,0,2,OSAL_RETURN_PAR,;p_buffer is not NULL and buffer_size is 0,
,1,0,0,g_size_t,OSAL_RETURN_OK,0,2,0,2,OSAL_RETURN_OK_RQST,;p_buffer is NULL and buffer_size is 0,
,1,str,255,g_size_t,OSAL_RETURN_FAIL,0,2,0,2,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetAxiBusInfo() return OSAL_RETURN_FAIL,
,1,str,255,g_size_t,OSAL_RETURN_OK,0,2,1,2,OSAL_RETURN_FAIL,;The aquired axi_bus_control is NULL,
,1,str,2,g_size_t,OSAL_RETURN_OK,0,5,0,2,OSAL_RETURN_PAR,;buffer_size is less than total_length,
