modi,R_OSAL_IoGetAxiIdListForDeviceName,07_043,13,1,,,,CPP,,,,0,,,
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,r_osal_io.c/gsp_axi_bus_name_info,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,
%,AMSTB_strstr,strstr,,,,,,,,,,,,,
%,AMSTB_strstr,strstr,,,,,,,,,,,,,
%,AMSTB_strstr,strstr,,,,,,,,,,,,,
%,AMSTB_strstr,strstr,,,,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,r_osal_io.c/gsp_axi_bus_name_info,$@p_device_name,$@p_array,@p_array[0],@p_array[1],@p_array[2],@array_size,@p_num_of_written_axi_ids,AMSTB_SrcFile.c/AMSTB_strstr@AM_count,AMSTB_SrcFile.c/AMSTB_strstr@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strstr@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_strstr@AMIN_return[2],R_OSAL_IoGetAxiIdListForDeviceName@@,;
,1,g_axi_bus_name_info_1,1,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_OK,;Normal operation
,0,g_axi_bus_name_info_1,1,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_STATE,;gs_osal_io_is_initialized is false
,1,g_axi_bus_name_info_1,0,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_PAR,;p_device_name is NULL
,1,g_axi_bus_name_info_1,1,3,g_uint64_t,g_uint64_t,g_uint64_t,3,0,0,1,1,1,OSAL_RETURN_PAR,;p_num_of_written_axi_ids is NULL
,1,g_axi_bus_name_info_1,1,0,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_PAR,;p_array is NULL and array_size is not 0
,1,g_axi_bus_name_info_1,1,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;strstr() is return NULL
,1,g_axi_bus_name_info_2,1,3,0,0,0,3,array_sizet,0,1,1,1,OSAL_RETURN_OK,;gsp_axi_bus_name_info[count].utlb is equals OSAL_INVALID_UTLB
,1,g_axi_bus_name_info_1,1,3,g_uint64_t,g_uint64_t,g_uint64_t,1,array_sizet,0,1,1,1,OSAL_RETURN_PAR,;p_array is not NULL and array_size is less than numofaxiids
,1,g_axi_bus_name_info_1,1,3,g_uint64_t,g_uint64_t,g_uint64_t,1,array_sizet,0,1,1,1,OSAL_RETURN_PAR,;pp_list_size less than match_count
,1,g_axi_bus_name_info_1,1,0,0,0,0,0,array_sizet,0,1,1,1,OSAL_RETURN_OK_RQST,;p_array is NULL and array_size is 0
