modi,R_OSAL_IoGetNumOfAxiIdsForDeviceName,07_042,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfDevice,R_OSAL_DCFG_GetNumOfDevice,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDeviceInfo,R_OSAL_DCFG_GetDeviceInfo,,,,,,,,,,
%,AMSTB_osal_internal_compare_string,osal_internal_compare_string,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,$@p_device_name,@p_num_of_axi_ids,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfDevice@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_compare_string@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AM_count,g_st_osal_device_control.dev_info,g_st_osal_device_info.utlb_assignment,R_OSAL_IoGetNumOfAxiIdsForDeviceName@@,;,
,1,1,array_sizet,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,g_st_assignment,OSAL_RETURN_OK,;Normal operation,
,0,1,array_sizet,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,g_st_assignment,OSAL_RETURN_STATE,;gs_osal_io_is_initialized is false,
,1,0,array_sizet,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,g_st_assignment,OSAL_RETURN_PAR,;p_device_name is NULL,
,1,1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,g_st_assignment,OSAL_RETURN_PAR,;p_num_of_axi_ids is NULL,
,1,1,array_sizet,2,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,g_st_osal_device_info,g_st_assignment,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetDeviceInfo() return OSAL_RETURN_FAIL,
,1,1,array_sizet,1,OSAL_RETURN_OK,OSAL_RETURN_OK,1,g_st_osal_device_info,g_st_assignment,OSAL_RETURN_FAIL,;The aquierd device_control is NULL,
,1,1,array_sizet,1,OSAL_RETURN_OK,OSAL_RETURN_OK,2,0,g_st_assignment,OSAL_RETURN_FAIL,;The aquierd device_control->dev_info is NULL,
,1,1,array_sizet,1,OSAL_RETURN_OK,OSAL_RETURN_PAR,0,g_st_osal_device_info,g_st_assignment,OSAL_RETURN_UNKNOWN_NAME,;osal_internal_compare_string() return OSAL_RETURN_FAIL,
,1,1,array_sizet,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,0,OSAL_RETURN_OK,;device_control->dev_info->utlb_assignment is NULL,
,1,1,array_sizet,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,g_st_assignment,OSAL_RETURN_UNKNOWN_NAME,;find_flg is false and return code is OSAL_RETURN_OK,
