modi,R_OSAL_IoGetNumOfDevices,07_001,10,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_strnlen,strnlen,,,,,,,,,,
%,AMSTB_strnlen,strnlen,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfDevice,R_OSAL_DCFG_GetNumOfDevice,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDeviceInfo,R_OSAL_DCFG_GetDeviceInfo,,,,,,,,,,
%,AMSTB_osal_internal_compare_string,osal_internal_compare_string,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,$@p_deviceType,@p_numOfDevices,AMSTB_SrcFile.c/AMSTB_strnlen@AM_count,AMSTB_SrcFile.c/AMSTB_strnlen@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfDevice@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_compare_string@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AM_count,g_st_osal_device_control.dev_info,R_OSAL_IoGetNumOfDevices@@,;
,1,1,array_sizet,0,10,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,OSAL_RETURN_OK,;Normal operation
,0,1,array_sizet,0,10,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,OSAL_RETURN_STATE,;gs_osal_io_is_initialized is false
,1,0,array_sizet,0,10,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,OSAL_RETURN_PAR,;p_deviceType is NULL
,1,1,0,0,10,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,OSAL_RETURN_PAR,;p_numOfDevices is NULL
,1,1,array_sizet,0,28,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,OSAL_RETURN_PAR,;p_deviceType is bigger than OSAL_DEVICE_TYPE_NAME_MAX_LENGTH
,1,1,array_sizet,0,10,2,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,g_st_osal_device_info,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetDeviceInfo() return OSAL_RETURN_FAIL
,1,1,array_sizet,0,10,1,OSAL_RETURN_OK,OSAL_RETURN_OK,1,g_st_osal_device_info,OSAL_RETURN_FAIL,;The aquierd device_control is NULL
,1,1,array_sizet,0,10,1,OSAL_RETURN_OK,OSAL_RETURN_OK,2,0,OSAL_RETURN_FAIL,;The aquierd device_control->dev_info is NULL
,1,1,array_sizet,0,10,1,OSAL_RETURN_OK,OSAL_RETURN_PAR,0,g_st_osal_device_info,OSAL_RETURN_OK,;osal_internal_compare_string() return OSAL_RETURN_FAIL
