modi,R_OSAL_PmSetResetState,08_009,14,1,,,,CPP,,,,0,,,,
#InitWheneverCall,r_osal_power.c/gs_osal_pm_is_initialized,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,
%,AMSTB_R_PMA_ApplyResetHwa,R_PMA_ApplyResetHwa,,,,,,,,,,,,,,
%,AMSTB_R_PMA_ReleaseResetHwa,R_PMA_ReleaseResetHwa,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,
#COMMENT,r_osal_power.c/gs_osal_pm_is_initialized,@handle,g_st_osal_device_control.active,g_st_osal_device_control.handle_id,g_st_osal_device_control.dev_info,g_st_osal_device_control.pma_handle,g_st_osal_device_info.pma_id,@state,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_ApplyResetHwa@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_ReleaseResetHwa@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],R_OSAL_PmSetResetState@@,;
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_OK,;Normal operation
,0,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_STATE,;gs_osal_pm_is_initialized is false
,1,0,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;handle is Null
,1,g_st_osal_device_control,0,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;handle->active is false
