modi,R_OSAL_RCFG_GetCondInfo,03_027,5,2,,,,CPP,,,,0
#InitWheneverCall,r_osal_threadsync.c/gs_osal_threadsync_is_initialized,r_osal_usr_cfg.c/gsp_osal_cond_config,,,,,,,,,,
0,0,0,,,,,,,,,,
#COMMENT,r_osal_threadsync.c/gs_osal_threadsync_is_initialized,r_osal_usr_cfg.c/gsp_osal_cond_config,$@pp_info,@num,@pp_info[0][0].usr_config,@pp_info[0][0].usr_config[0].id,R_OSAL_RCFG_GetCondInfo@@,;,,,,
,1,g_osal_cond_config,1,0,0,0x7000,OSAL_RETURN_OK,;Normal operation ,,,,
,1,g_osal_cond_config,0,0,0,0,OSAL_RETURN_PAR,;pp_info is NULL.,,,,
,1,g_osal_cond_config,1,OSAL_COND_INVALID_ID,0,0,OSAL_RETURN_PAR,;num more than num_of_config and num_of_control.,,,,
,1,g_osal_cond_config_dummy,1,0,0,0,OSAL_RETURN_PAR,;Invalid config,,,,
,1,g_osal_cond_config,1,1,0,0x1000,OSAL_RETURN_OK,;Normal operation( OSAL_COND_IMR_CB00),,,,
,1,g_osal_cond_config,1,2,0,0x1001,OSAL_RETURN_OK,;Normal operation( OSAL_COND_IMR_CB01),,,,
,1,g_osal_cond_config,1,3,0,0x1002,OSAL_RETURN_OK,;Normal operation( OSAL_COND_IMR_CB02),,,,
,1,g_osal_cond_config,1,4,0,0x1003,OSAL_RETURN_OK,;Normal operation( OSAL_COND_IMR_CB03),,,,
,1,g_osal_cond_config,1,5,0,0x1004,OSAL_RETURN_OK,;Normal operation( OSAL_COND_IMR_CB04),,,,
,1,g_osal_cond_config,1,6,0,0x1005,OSAL_RETURN_OK,;Normal operation( OSAL_COND_IMR_CB05),,,,
,1,g_osal_cond_config,1,7,0,0xb000,OSAL_RETURN_OK,;Normal operation( OSAL_COND_PAP_00),,,,
,1,g_osal_cond_config,1,8,0,0xf000,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_00),,,,
,1,g_osal_cond_config,1,9,0,0xf001,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_01),,,,
,1,g_osal_cond_config,1,10,0,0xf002,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_02),,,,
,1,g_osal_cond_config,1,11,0,0xf003,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_03),,,,
,1,g_osal_cond_config,1,12,0,0xf004,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_04),,,,
,1,g_osal_cond_config,1,13,0,0xf005,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_05),,,,
,1,g_osal_cond_config,1,14,0,0xf006,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_06),,,,
,1,g_osal_cond_config,1,15,0,0xf007,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_07),,,,
,1,g_osal_cond_config,1,16,0,0xf008,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_08),,,,
,1,g_osal_cond_config,1,17,0,0xf009,OSAL_RETURN_OK,;Normal operation( OSAL_COND_OSAL_09),,,,
