modi,R_OSAL_RCFG_GetInterruptThreadInfo,06_019,5,7,,,,CPP,,,,0,
#InitWheneverCall,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,r_osal_usr_cfg.c/gsp_osal_interrupt_thread_config,,,,,,,,,,,
0,0,0,,,,,,,,,,,
#COMMENT,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,r_osal_usr_cfg.c/gsp_osal_interrupt_thread_config,@pp_info,@num,@pp_info[0][0].usr_config,@pp_info[0][0].usr_config[0].irq_number,*@pp_info[0][0].usr_config[0].id,@pp_info[0][0].usr_config[0].priority,*@pp_info[0][0].usr_config[0].task_name,@pp_info[0][0].usr_config[0].stack_size,@pp_info[0][0].usr_config[0].interrupt_timeout,R_OSAL_RCFG_GetInterruptThreadInfo@@,;
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,0,0,579,\'ims_00',0,\'int_task000',0x0400,60000000,OSAL_RETURN_OK,;Normal operation 
,1,g_osal_interrupt_thread_config,0,0,0,0,0,0,0,0,0,OSAL_RETURN_PAR,;pp_info is NULL.
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,65535,0,0,0,0,0,0,0,OSAL_RETURN_PAR,;num more than num_of_config and num_of_control.
,1,g_osal_interrupt_thread_config_dummy,g_interrupt_ctrl_pp,0,0,0,0,0,0,0,0,OSAL_RETURN_PAR,;Invalid config
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,1,0,580,\'ims_01',0,\'int_task001',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(1)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,2,0,581,\'imr_00',0,\'int_task002',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(2)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,3,0,582,\'imr_01',0,\'int_task003',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(3)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,4,0,583,\'imr_02',0,\'int_task004',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(4)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,5,0,565,\'imp_top_00',0,\'int_task005',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(5)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,6,0,566,\'imp_top_00',0,\'int_task006',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(6)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,7,0,567,\'imp_top_00',0,\'int_task007',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(7)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,8,0,478,\'vdsp00_00',0,\'int_task008',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(8)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,9,0,479,\'vdsp00_00',0,\'int_task009',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(9)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,10,0,480,\'vdsp00_00',0,\'int_task010',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(10)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,11,0,481,\'vdsp00_00',0,\'int_task011',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(11)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,12,0,482,\'vdsp00_00',0,\'int_task012',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(12)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,13,0,483,\'vdsp01_00',0,\'int_task013',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(13)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,14,0,484,\'vdsp01_00',0,\'int_task014',0x2000,60000000,OSAL_RETURN_OK,;Normal operation(14)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,15,0,485,\'vdsp01_00',0,\'int_task015',0x2000,60000000,OSAL_RETURN_OK,;Normal operation(15)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,16,0,486,\'vdsp01_00',0,\'int_task017',0x2000,60000000,OSAL_RETURN_OK,;Normal operation(16)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,17,0,487,\'vdsp01_00',0,\'int_task018',0x2000,60000000,OSAL_RETURN_OK,;Normal operation(17)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,18,0,488,\'vdsp02_00',0,\'int_task019',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(18)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,19,0,489,\'vdsp02_00',0,\'int_task020',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(19)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,20,0,490,\'vdsp02_00',0,\'int_task021',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(20)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,21,0,491,\'vdsp02_00',0,\'int_task022',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(21)
