modi,R_OSAL_RCFG_GetThreadInfo,02_014,5,4,,,,CPP,,,,0
#InitWheneverCall,r_osal_thread.c/gs_osal_thread_is_initialized,r_osal_usr_cfg.c/gsp_osal_thread_config,,,,,,,,,,
0,0,0,,,,,,,,,,
#COMMENT,r_osal_thread.c/gs_osal_thread_is_initialized,r_osal_usr_cfg.c/gsp_osal_thread_config,@pp_info,@num,@pp_info[0][0].usr_config,@pp_info[0][0].usr_config[0].config.priority,*@pp_info[0][0].usr_config[0].config.task_name,@pp_info[0][0].usr_config[0].config.stack_size,R_OSAL_RCFG_GetThreadInfo@@,;,,
,1,g_osal_thread_config,g_thread_ctrl_pp,0,0,10,"""iccom demor task""",0x1000,OSAL_RETURN_OK,;Normal operation ,,
,1,g_osal_thread_config,0,0,0,0,0,0,OSAL_RETURN_PAR,;pp_info is NULL.,,
,1,g_osal_thread_config,g_thread_ctrl_pp,999,0,0,0,0,OSAL_RETURN_PAR,;num more than num_of_config and num_of_control.,,
,1,g_osal_thread_config_dummy,g_thread_ctrl_pp,0,0,0,0,0,OSAL_RETURN_PAR,;Invalid config,,
,1,g_osal_thread_config,g_thread_ctrl_pp,1,0,10,"""iccom manager task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_MGR_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,2,0,10,"""iccom timer task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_TIMER_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,3,0,10,"""iccom receive task0""",0x1800,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_RCV_TASK0),,
,1,g_osal_thread_config,g_thread_ctrl_pp,4,0,10,"""iccom receive task1""",0x1800,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_RCV_TASK1),,
,1,g_osal_thread_config,g_thread_ctrl_pp,5,0,10,"""iccom receive task2""",0x1800,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_RCV_TASK2),,
,1,g_osal_thread_config,g_thread_ctrl_pp,6,0,10,"""iccom receive task3""",0x1800,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_RCV_TASK3),,
,1,g_osal_thread_config,g_thread_ctrl_pp,7,0,10,"""iccom receive task4""",0x1800,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_RCV_TASK4),,
,1,g_osal_thread_config,g_thread_ctrl_pp,8,0,10,"""iccom receive task5""",0x1800,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_RCV_TASK5),,
,1,g_osal_thread_config,g_thread_ctrl_pp,9,0,10,"""iccom receive task6""",0x1800,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_RCV_TASK6),,
,1,g_osal_thread_config,g_thread_ctrl_pp,10,0,10,"""iccom receive task7""",0x1800,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_RCV_TASK7),,
,1,g_osal_thread_config,g_thread_ctrl_pp,11,0,10,"""iccom read task0""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_READ_TASK0),,
,1,g_osal_thread_config,g_thread_ctrl_pp,12,0,10,"""iccom read task1""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_READ_TASK1),,
,1,g_osal_thread_config,g_thread_ctrl_pp,13,0,10,"""iccom read task2""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_READ_TASK2),,
,1,g_osal_thread_config,g_thread_ctrl_pp,14,0,10,"""iccom read task3""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_READ_TASK3),,
,1,g_osal_thread_config,g_thread_ctrl_pp,15,0,10,"""iccom read task4""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_READ_TASK4),,
,1,g_osal_thread_config,g_thread_ctrl_pp,16,0,10,"""iccom read task5""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_READ_TASK5),,
,1,g_osal_thread_config,g_thread_ctrl_pp,17,0,10,"""iccom read task6""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_READ_TASK6),,
,1,g_osal_thread_config,g_thread_ctrl_pp,18,0,10,"""iccom read task7""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_READ_TASK7),,
,1,g_osal_thread_config,g_thread_ctrl_pp,19,0,10,"""iccom send task0""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_SEND_TASK0),,
,1,g_osal_thread_config,g_thread_ctrl_pp,20,0,10,"""iccom send task1""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_SEND_TASK1),,
,1,g_osal_thread_config,g_thread_ctrl_pp,21,0,10,"""iccom send task2""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_SEND_TASK2),,
,1,g_osal_thread_config,g_thread_ctrl_pp,22,0,10,"""iccom send task3""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_SEND_TASK3),,
,1,g_osal_thread_config,g_thread_ctrl_pp,23,0,10,"""iccom send task4""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_SEND_TASK4),,
,1,g_osal_thread_config,g_thread_ctrl_pp,24,0,10,"""iccom send task5""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_SEND_TASK5),,
,1,g_osal_thread_config,g_thread_ctrl_pp,25,0,10,"""iccom send task6""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_SEND_TASK6),,
,1,g_osal_thread_config,g_thread_ctrl_pp,26,0,10,"""iccom send task7""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ICCOM_SEND_TASK7),,
,1,g_osal_thread_config,g_thread_ctrl_pp,27,0,10,"""imp rtt drv task""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMP_RTT_DRV),,
,1,g_osal_thread_config,g_thread_ctrl_pp,28,0,10,"""imp drv task""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMP_DRV),,
,1,g_osal_thread_config,g_thread_ctrl_pp,29,0,10,"""impfw_task00""",0x4000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_TASK00),,
,1,g_osal_thread_config,g_thread_ctrl_pp,30,0,10,"""impfw_task01""",0x4000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_TASK01),,
,1,g_osal_thread_config,g_thread_ctrl_pp,31,0,10,"""impfw_task02""",0x4000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_TASK02),,
