modi,R_OSAL_ThreadJoin,02_004,13,1,,,,CPP,,,,0,,,
#InitWheneverCall,r_osal_thread.c/gs_osal_thread_is_initialized,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
%,AMSTB_pthread_equal,pthread_equal,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,
%,AMSTB_pthread_cond_wait,pthread_cond_wait,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,
#COMMENT,r_osal_thread.c/gs_osal_thread_is_initialized,@handle,g_thread_control.handle_id,g_thread_control.thread,g_thread_control.active,g_thread_control.parent_thread,@p_return_value ,AMSTB_SrcFile.c/AMSTB_pthread_equal@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_wait@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],R_OSAL_ThreadJoin@@,;
,1,g_thread_control,OSAL_THREAD_HANDLE_ID,0,1,0,g_return_value,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;Normal operation
,0,g_thread_control,OSAL_THREAD_HANDLE_ID,0,1,0,g_return_value,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_STATE,;gs_osal_thread_is_initialized is 0
,1,0,OSAL_THREAD_HANDLE_ID,0,1,0,g_return_value,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;handle is 0
,1,g_thread_control,0,0,1,0,g_return_value,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;handle->handle_id is not OSAL_THREAD_HANDLE_ID
,1,g_thread_control,OSAL_THREAD_HANDLE_ID,1,1,0,g_return_value,1,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;Specify own thread.
,1,g_thread_control,OSAL_THREAD_HANDLE_ID,0,1,0,g_return_value,0,0,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex return OSAL_RETURN_FAIL
,1,g_thread_control,OSAL_THREAD_HANDLE_ID,0,0,0,g_return_value,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;handle->active is false
,1,g_thread_control,OSAL_THREAD_HANDLE_ID,0,1,1,g_return_value,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;handle->parent_thread is true
,1,g_thread_control,OSAL_THREAD_HANDLE_ID,0,1,0,g_return_value,0,0,OSAL_RETURN_OK,110,0,0,OSAL_RETURN_FAIL,;pthread_cond_wait return non-zero
,1,g_thread_control,OSAL_THREAD_HANDLE_ID,0,1,0,0,0,0,OSAL_RETURN_OK,0,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock return non-zero
