modi,R_OSAL_ThreadSelf,02_005,7,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_thread.c/gs_osal_thread_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfThread,R_OSAL_RCFG_GetNumOfThread,,,,,,,,,,
%,AMSTB_pthread_self,pthread_self,,,,,,,,,,
%,AMSTB_pthread_equal,pthread_equal,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetThreadInfo,R_OSAL_RCFG_GetThreadInfo,,,,,,,,,,
#COMMENT,r_osal_thread.c/gs_osal_thread_is_initialized,@p_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfThread@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_self@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_equal@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetThreadInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetThreadInfo@AM_count,R_OSAL_ThreadSelf@@,;,,,
,1,g_uts_thread_handle_p,2,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation,,,
,0,g_uts_thread_handle_p,2,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_STATE,;gs_osal_thread_is_initialized is false,,,
,1,0,2,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_PAR,;p_handle is 0,,,
,1,g_uts_thread_handle_p,2,1,1,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetThreadInfo return OSAL_RETURN_FAIL,,,
,1,g_uts_thread_handle_p,2,1,1,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,;The aquired thread_control is 0,,,
,1,g_uts_thread_handle_p,2,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;pthread_equal() return value and thread_control->thread are not equal,,,
,1,g_uts_thread_handle_p,0,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetNumOfThread() return 0,,,
