modi,R_OSAL_ThreadSleepForTimePeriod,02_006,5,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_thread.c/gs_osal_thread_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_GetTimestamp,R_OSAL_Internal_GetTimestamp,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimespecAdd,R_OSAL_Internal_TimespecAdd,,,,,,,,,,
%,AMSTB_clock_nanosleep,clock_nanosleep,,,,,,,,,,
#COMMENT,r_osal_thread.c/gs_osal_thread_is_initialized,@time_period,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetTimestamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimespecAdd@AMIN_return,AMSTB_SrcFile.c/AMSTB_clock_nanosleep@AMIN_return,R_OSAL_ThreadSleepForTimePeriod@@,;,,,,,
,1,10,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation,,,,,
,0,10,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_STATE,;gs_osal_thread_is_initialized is false,,,,,
,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;time_period is equal 0(min),,,,,
,1,-1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_PAR,;time_period is less than 0,,,,,
,1,10,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_GetTimestamp() return OSAL_RETURN_FAIL,,,,,
,1,10,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimespecAdd() return OSAL_RETURN_FAIL,,,,,
,1,10,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,OSAL_RETURN_FAIL,;clock_nanosleep return non-zero,,,,,
