modi,R_OSAL_ThsyncCondWaitForTimePeriod,03_009,18,1,,,,CPP,,,,0,,,,,,,,
#InitWheneverCall,r_osal_threadsync.c/gs_osal_threadsync_is_initialized,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_GetTimestamp,R_OSAL_Internal_GetTimestamp,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimespecAdd,R_OSAL_Internal_TimespecAdd,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_trylock,pthread_mutex_trylock,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock,pthread_mutex_timedlock,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock,pthread_mutex_timedlock,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_timedwait,pthread_cond_timedwait,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_threadsync.c/gs_osal_threadsync_is_initialized,@cond_handle,g_st_osal_cond_control.handle_id,g_st_osal_cond_control.active,g_st_osal_cond_control.use_count,@mutex_handle,g_st_osal_mutex_control.handle_id,g_st_osal_mutex_control.active,@time_period,gs_osal_threadsync_is_initialized_dummy,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetTimestamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimespecAdd@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_trylock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock@AM_init_ope,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait@AMIN_return,R_OSAL_ThsyncCondWaitForTimePeriod@@,;
