modi,osal_internal_add_utlb_list,07_046,16,1,,,,CPP,,,,0,,,,,,
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,r_osal_io.c/gsp_axi_bus_name_info,,,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,r_osal_io.c/gsp_axi_bus_name_info,$@p_domain_name,@list_size,$@current_utlb,@current_utlb[0],$@p_num_str,@p_num_str[0],@p_num_str[1],@p_num_str[2],@pp_list_buffer,$@match_count,@match_count[0],AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],osal_internal_add_utlb_list@@,;
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,10,3,0x5f,0x31,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_OK,;Normal operation('_' route)
,1,g_axi_bus_name_info_5,1,dummy_array_sizet,1,1,3,0x2d,0x30,0x33,array_uint64,1,3,0,0,0,OSAL_RETURN_OK,;Normal operation('-' route)
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,10,3,0x5f,0x2f,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;p_num_str[1] is less than '0'
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,10,3,0x5f,0x3a,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;p_num_str[1] is bigger than '9'
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,10,3,0x5f,0x31,0x2f,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;p_num_str[2] is less than '0'
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,10,3,0x5f,0x31,0x3a,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;p_num_str[2] is bigger than '9'
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,10,3,0x00,0x31,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,";p_num_str[0] is neither ""-"" nor ""_""."
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,10,3,0x5f,0x31,0x30,array_uint64,1,3,0,-1,-1,OSAL_RETURN_UNKNOWN_NAME,;strncmp() return non-zero ('_' route)
,1,g_axi_bus_name_info_4,1,dummy_array_sizet,1,10,3,0x5f,0x31,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;gsp_axi_bus_name_info[count].utlb is not equals utlb ('_' route)
,1,g_axi_bus_name_info_1,1,0,1,10,3,0x5f,0x31,0x30,0,1,3,0,0,0,OSAL_RETURN_OK,;pp_list_buffer is NULL and pp_list_size bigger than local_count. ('_' route)
,1,g_axi_bus_name_info_3,1,dummy_array_sizet,1,10,3,0x5f,0x31,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_OK,;gsp_axi_bus_name_info[count].utlb is OSAL_AXI_BUS_NAME_LAST
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,11,3,0x2d,0x31,0x33,array_uint64,0,0,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;0 is equals match_count ('-' route)
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,11,3,0x2d,0x31,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;num is less than *current_utlb ('-' route)
,1,g_axi_bus_name_info_1,1,dummy_array_sizet,1,11,3,0x2d,0x31,0x33,array_uint64,1,3,0,-1,-1,OSAL_RETURN_UNKNOWN_NAME,;strncmp() return non-zero ('-' route)
,1,g_axi_bus_name_info_4,1,dummy_array_sizet,1,11,3,0x2d,0x31,0x33,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;gsp_axi_bus_name_info[count].utlb is not equals utlb('-' route)
,1,g_axi_bus_name_info_1,1,0,1,11,3,0x2d,0x31,0x33,0,1,1,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;pp_list_buffer is NULL and pp_list_size bigger than local_count.('-' route)
,1,g_axi_bus_name_info_3,1,dummy_array_sizet,1,11,3,0x2d,0x31,0x33,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;gsp_axi_bus_name_info[count].utlb is OSAL_AXI_BUS_NAME_LAST.('-' route)
,1,g_axi_bus_name_info_5,1,dummy_array_sizet,1,1,3,0x2d,0x30,0x32,array_uint64,1,3,0,0,0,OSAL_RETURN_OK,;match_count less than (utlb - current_val)..('-' route)
,1,g_axi_bus_name_info_1,1,0,1,10,3,0x5f,0x31,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_OK,;pp_list_size less than local_count ('_' route)
,1,g_axi_bus_name_info_1,1,0,1,11,3,0x2d,0x30,0x30,array_uint64,1,3,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;pp_list_size less than local_count.('-' route)
