modi,osal_internal_cond_deinitialize,03_018,11,1,,,,CPP,,,,0,
#InitWheneverCall,,,,,,,,,,,,,
0,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfCond,R_OSAL_RCFG_GetNumOfCond,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetCondInfo,R_OSAL_RCFG_GetCondInfo,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,
%,AMSTB_pthread_cond_destroy,pthread_cond_destroy,,,,,,,,,,,
%,AMSTB_pthread_cond_destroy,pthread_cond_destroy,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,
%,AMSTB_pthread_mutex_destroy,pthread_mutex_destroy,,,,,,,,,,,
%,AMSTB_pthread_mutex_destroy,pthread_mutex_destroy,,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfCond@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetCondInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_destroy@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_cond_destroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_destroy@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_destroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetCondInfo@AM_count,osal_internal_cond_deinitialize@@,;
,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,OSAL_RETURN_OK,;Normal operation
,2,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetCondInfo() return OSAL_RETURN_FAIL
,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,1,OSAL_RETURN_FAIL,;The aquired cond_control is NULL
,1,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,0,0,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,-1,0,0,0,0,0,OSAL_RETURN_FAIL,;pthread_cond_destroy() returns is not 0.
,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,-1,0,0,0,OSAL_RETURN_FAIL,;pthread_mutex_unlock() returns is not 0.
,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,-1,0,OSAL_RETURN_FAIL,;pthread_mutex_destroy() returns is not 0.
