modi,osal_internal_cond_deinitialize_pre,03_019,8,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetCondInfo,R_OSAL_RCFG_GetCondInfo,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfCond,R_OSAL_RCFG_GetNumOfCond,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetCondInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfCond@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetCondInfo@AM_count,g_st_osal_cond_control.use_count,osal_internal_cond_deinitialize_pre@@,;,,
,OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,0,0,0,0,OSAL_RETURN_OK,;Normal operation,,
,OSAL_RETURN_FAIL,2,0,OSAL_RETURN_OK,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetCondInfo() return OSAL_RETURN_FAIL,,
,OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,0,0,1,0,OSAL_RETURN_FAIL,;The aquired cond_control is NULL,,
,OSAL_RETURN_OK,1,0,OSAL_RETURN_FAIL,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL,,
,OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,0,-1,0,0,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return is not 0.,,
,OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,0,0,0,1,OSAL_RETURN_BUSY,;cond_control->use_count is 0.,,
