modi,osal_internal_deinitialize_pre,01_003,8,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_osal_clock_time_deinitialize_pre,osal_clock_time_deinitialize_pre,,,,,,,,,,
%,AMSTB_osal_mq_deinitialize_pre,osal_mq_deinitialize_pre,,,,,,,,,,
%,AMSTB_osal_threadsync_deinitialize_pre,osal_threadsync_deinitialize_pre,,,,,,,,,,
%,AMSTB_osal_interrupt_deinitialize_pre,osal_interrupt_deinitialize_pre,,,,,,,,,,
%,AMSTB_osal_pm_deinitialize_pre,osal_pm_deinitialize_pre,,,,,,,,,,
%,AMSTB_osal_io_deinitialize_pre,osal_io_deinitialize_pre,,,,,,,,,,
%,AMSTB_osal_memory_deinitialize_pre,osal_memory_deinitialize_pre,,,,,,,,,,
%,AMSTB_osal_thread_deinitialize_pre,osal_thread_deinitialize_pre,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_osal_clock_time_deinitialize_pre@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_mq_deinitialize_pre@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_threadsync_deinitialize_pre@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_interrupt_deinitialize_pre@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_pm_deinitialize_pre@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_io_deinitialize_pre@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_memory_deinitialize_pre@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_thread_deinitialize_pre@AMIN_return,osal_internal_deinitialize_pre@@,;,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_clock_time_deinitialize_pre() returnOSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_mq_deinitialize_pre() returnOSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_threadsync_deinitialize_pre() returnOSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_interrupt_deinitialize_pre() returnOSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_pm_deinitialize_pre() returnOSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_io_deinitialize_pre() returnOSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_memory_deinitialize_pre() returnOSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;osal_thread_deinitialize_pre() returns OSAL_RETURN_FAIL.,,
