modi,osal_internal_mem_dealloc,09_032,19,1,,,,CPP,,,,0,,,,,,,,,
#InitWheneverCall,r_osal_memory.c/gs_osal_memory_is_initialized,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mem_send_monitor_event,osal_internal_mem_send_monitor_event,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mem_dealloc_proc,osal_internal_mem_dealloc_proc,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_memory.c/gs_osal_memory_is_initialized,@p_ptr_self,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].handle_id,g_st_osal_mem_mmngr_ptr_self[0].p_buffers,g_st_osal_mem_mmngr_ptr_self[0].num_buffers,g_st_osal_mem_mmngr_ptr_self[0].p_monitor,g_st_osal_mem_mmngr_ptr_self[0].config.mode,@buffer_obj,g_st_osal_memory_buffer_obj.mmngr_owner_hndl,g_st_osal_memory_buffer_obj.p_ptr_self,g_osal_mem_buf_ptr_self.handle_id,g_osal_mem_buf_ptr_self.buffer_id,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_osal_internal_mem_send_monitor_event@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_mem_dealloc_proc@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],osal_internal_mem_dealloc@@,;
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,0,g_osal_mem_buf_ptr_self,OSAL_BUFFER_HANDLE_ID,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;Normal operation
,0,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,0,g_osal_mem_buf_ptr_self,OSAL_BUFFER_HANDLE_ID,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_STATE,;gs_osal_memory_is_initialized is not equals OSAL_MMNGR_STATE_INIT
,1,0,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,0,g_osal_mem_buf_ptr_self,OSAL_BUFFER_HANDLE_ID,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE,;p_ptr_self is NULL
,1,g_st_osal_memory_manager_obj,0,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,0,g_osal_mem_buf_ptr_self,OSAL_BUFFER_HANDLE_ID,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE,;mngr_handle->p_ptr_self is NULL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,0,0,OSAL_BUFFER_HANDLE_ID,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE,;buffer_obj->p_ptr_self is NULL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,1,g_osal_mem_buf_ptr_self,OSAL_BUFFER_HANDLE_ID,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE_NOT_SUPPORTED,;buffer_obj->mmngr_owner_hndl is equals gs_osal_memory_manager
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,0,g_osal_mem_buf_ptr_self,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE,;p_buffer_info->handle_id is not equals OSAL_BUFFER_HANDLE_ID
