modi,osal_internal_mem_dealloc_proc,09_033,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_R_MEML_Dealloc,R_MEML_Dealloc,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,@p_mngr_control,@buffer_obj,g_st_osal_memory_buffer_obj.p_ptr_self,g_osal_mem_buf_ptr_self.p_chunk_va,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_MEML_Dealloc@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],osal_internal_mem_dealloc_proc@@,;,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;Normal operation,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;Normal operation(memory_limit is UNLIMITED),
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE,;p_buffer_info->p_chunk_va is NULL,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_MEM,;R_MEML_Dealloc() return MEML_RETURN_FAIL,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,OSAL_RETURN_HANDLE,;pthread_mutex_unlock() return non-zero(Already failed),
