modi,osal_internal_mq_snd_is_isr,04_019,15,1,,,,CPP,,,,0,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mq_snd,osal_internal_mq_snd,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_broadcast,pthread_cond_broadcast,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,
#COMMENT,r_osal_message.c/gs_osal_mq_is_initialized,@handle,g_st_osal_mq_control.usr_config,$g_st_osal_mq_control.usr_config,g_st_osal_mq_control.usr_config[0].config.max_num_msg,g_st_osal_mq_control.numofmsg,g_st_osal_mq_control.receive_wait,@p_buffer,@buffer_size,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_osal_internal_mq_snd@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_broadcast@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],osal_internal_mq_snd_is_isr@@,;
,1,g_st_osal_mq_control,g_st_osal_rcfg_mq_config,1,4,0,1,gp_void,4,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;Normal operation
,1,g_st_osal_mq_control,g_st_osal_rcfg_mq_config,1,4,0,1,gp_void,4,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,0,g_st_osal_mq_control,g_st_osal_rcfg_mq_config,1,4,0,1,gp_void,4,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_STATE,;gs_osal_mq_is_initialized is false
,1,g_st_osal_mq_control,g_st_osal_rcfg_mq_config,1,4,4,1,gp_void,4,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_BUSY,;handle->usr_config->config.max_num_msg is eqaul handle->numofmsg
,1,g_st_osal_mq_control,g_st_osal_rcfg_mq_config,1,4,0,1,gp_void,4,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_FAIL,;osal_internal_mq_snd() return OSAL_RETURN_FAIL
,1,g_st_osal_mq_control,g_st_osal_rcfg_mq_config,1,4,0,1,gp_void,4,0,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,0,0,OSAL_RETURN_FAIL,;pthread_cond_broadcast() return non-zero
,1,g_st_osal_mq_control,g_st_osal_rcfg_mq_config,1,4,0,1,gp_void,4,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
,1,g_st_osal_mq_control,g_st_osal_rcfg_mq_config,1,4,0,0,gp_void,4,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;receive_wait is false.
