modi,osal_internal_mutex_deinitialize_pre,03_016,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetMutexInfo,R_OSAL_RCFG_GetMutexInfo,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfMutex,R_OSAL_RCFG_GetNumOfMutex,,,,,,,,,,
%,AMSTB_pthread_mutex_trylock,pthread_mutex_trylock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetMutexInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfMutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_trylock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetMutexInfo@AM_count,osal_internal_mutex_deinitialize@@,;,,,,
,OSAL_RETURN_OK,1,0,0,0,0,OSAL_RETURN_OK,;Normal operation,,,,
,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_OK,;R_OSAL_RCFG_GetNumOfMutex returns 0.,,,,
,OSAL_RETURN_FAIL,2,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetMutexInfo() returns OSAL_RETURN FAIL.,,,,
,OSAL_RETURN_OK,1,0,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetMutexInfo() returns mutex_control is NULL.,,,,
,OSAL_RETURN_OK,1,16,0,0,0,OSAL_RETURN_BUSY,;pthread_mutex_trylock() returns EBUSY.,,,,
,OSAL_RETURN_OK,1,11,0,0,0,OSAL_RETURN_BUSY,;pthread_mutex_trylock() returns EAGAIN.,,,,
,OSAL_RETURN_OK,1,22,0,0,0,OSAL_RETURN_FAIL,;pthread_mutex_trylock() returns is not EOK.,,,,
,OSAL_RETURN_OK,1,0,0,-1,0,OSAL_RETURN_FAIL,;pthread_mutexattr_destroy() returns is not 0.,,,,
