modi,osal_internal_mutex_initialize,03_014,7,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfMutex,R_OSAL_RCFG_GetNumOfMutex,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetMutexInfo,R_OSAL_RCFG_GetMutexInfo,,,,,,,,,,
%,AMSTB_pthread_mutex_init,pthread_mutex_init,,,,,,,,,,
%,AMSTB_pthread_mutexattr_destroy,pthread_mutexattr_destroy,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfMutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetMutexInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_destroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetMutexInfo@AM_count,osal_internal_mutex_initialize@@,;,,,
,0,0,1,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;Normal operation,,,
,0,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_CONF,;R_OSAL_RCFG_GetNumOfMutex returns 0.,,,
,-1,0,1,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,;pthread_mutexattr_init() returns is not 0.,,,
,0,-1,1,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() returns is not 0.,,,
,0,0,2,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetMutexInfo() returns OSAL_RETURN FAIL.,,,
,0,0,1,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_FAIL,;The aquired mutex_control is NULL,,,
,0,0,2,OSAL_RETURN_OK,-1,0,0,OSAL_RETURN_FAIL,;pthread_mutex_init() returns is not 0.,,,
,0,0,2,OSAL_RETURN_OK,0,-1,0,OSAL_RETURN_FAIL,;pthread_mutexattr_destroy() returns is not 0.,,,
