modi,osal_internal_register_axi_bus_info_last_data,07_045,7,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_io.c/gs_axi_bus_name_info_array_size,r_osal_io.c/gsp_axi_bus_name_info,g_axi_bus_name_info.utlb,,,,,,,,,
0,0,0,0,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_axi_bus_name_info_array_size,r_osal_io.c/gsp_axi_bus_name_info,g_axi_bus_name_info.utlb,AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],osal_internal_register_axi_bus_info_last_data@@,;,,,
,1,g_axi_bus_name_info,-1,0,0,0,g_axi_bus_name_info_p,OSAL_RETURN_OK,;Normal operation,,,
,1,g_axi_bus_name_info,-1,0,-1,0,g_axi_bus_name_info_p,OSAL_RETURN_OK,;strncmp() return NULL.,,,
,1,g_axi_bus_name_info,1,0,0,0,g_axi_bus_name_info_p,OSAL_RETURN_OK,;The ultb is not gsp_axi_bus_name_info[j].utlb.,,,
,1,g_axi_bus_name_info,0,0,0,0,0,OSAL_RETURN_MEM,;axi_bus_info_last_data() flag is 0. realloc() return NULL.,,,
