modi,osal_internal_timedlock_mutex,06_014,6,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_GetThreadSpecific,R_OSAL_Internal_GetThreadSpecific,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
#COMMENT,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,@p_info,g_st_osal_interrupt_thread_control.irq_channel,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetThreadSpecific@AM_num,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],osal_internal_timedlock_mutex@@,;,,,,
,1,g_st_osal_interrupt_thread_control,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,,,
,1,g_st_osal_interrupt_thread_control,1,3,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;R_OSAL_Internal_GetThreadSpecific() return NULL,,,,
,1,g_st_osal_interrupt_thread_control,1,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;R_OSAL_Internal_GetThreadSpecific() return not NULL(p_interrupt_control->irq_channel is equal get_value),,,,
,1,g_st_osal_interrupt_thread_control,1,1,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL,,,,
