modi,osal_internal_unlock_mutex,06_015,6,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_GetThreadSpecific,R_OSAL_Internal_GetThreadSpecific,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,@p_info,g_st_osal_interrupt_thread_control.irq_channel,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetThreadSpecific@AM_num,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],osal_internal_unlock_mutex@@,;,,,,
,1,g_st_osal_interrupt_thread_control,1,1,0,0,OSAL_RETURN_OK,;Normal operation ,,,,
,1,g_st_osal_interrupt_thread_control,1,3,0,0,OSAL_RETURN_OK,;R_OSAL_Internal_GetThreadSpecific() return NULL,,,,
,1,g_st_osal_interrupt_thread_control,1,2,0,0,OSAL_RETURN_OK,;R_OSAL_Internal_GetThreadSpecific() return not NULL(p_interrupt_control->irq_channel is not equal p_get_value),,,,
,1,g_st_osal_interrupt_thread_control,1,1,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero,,,,
