modi,osal_interrupt_deinitialize,06_009,31,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,r_osal_io.c/g_pdev_entry.num,r_osal_io.c/g_pdev_entry.entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfDevice,R_OSAL_DCFG_GetNumOfDevice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfInterruptThread,R_OSAL_RCFG_GetNumOfInterruptThread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDeviceInfo,R_OSAL_DCFG_GetDeviceInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_DeleteThreadKey,R_OSAL_Internal_DeleteThreadKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo,R_OSAL_RCFG_GetInterruptThreadInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_signal,pthread_cond_signal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_join,pthread_join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_join,pthread_join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_join,pthread_join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
