modi,osal_interrupt_deinitialize_pre,06_010,12,1,,,,CPP,,,,0,,
#InitWheneverCall,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfInterruptThread,R_OSAL_RCFG_GetNumOfInterruptThread,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo,R_OSAL_RCFG_GetInterruptThreadInfo,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,
#COMMENT,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfInterruptThread@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AM_count,g_st_osal_interrupt_thread_control.usr_config,g_st_osal_interrupt_thread_control.irq_handler,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_interrupt,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_interrupt,osal_interrupt_deinitialize_pre@@,;
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,1,1,OSAL_RETURN_OK,;Normal operation 
,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,1,1,OSAL_RETURN_STATE,;gs_osal_interrupt_is_initialized is false.
,1,2,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,0,0,0,0,0,1,1,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetInterruptThreadInfo() return OSAL_RETURN_FAIL.
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,1,0,0,1,1,OSAL_RETURN_FAIL,;interrupt_control is NULL.
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,2,0,0,1,1,OSAL_RETURN_FAIL,;interrupt_control->usr_config is NULL.
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,0,0,0,0,1,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL.
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,osal_irq_cb_dummy,1,1,1,OSAL_RETURN_BUSY,;interrupt_control->irq_handler is not NULL.
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,-1,0,0,0,1,1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero.
