modi,osal_io_initialize,07_025,35,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfPdevEntry,R_OSAL_DCFG_GetNumOfPdevEntry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetPdevEntryName,R_OSAL_DCFG_GetPdevEntryName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_open,open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_posix_devctl,posix_devctl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_posix_devctl,posix_devctl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_mmap,mmap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_close,close,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfDevice,R_OSAL_DCFG_GetNumOfDevice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetAxiBusInfo,R_OSAL_DCFG_GetAxiBusInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDeviceInfo,R_OSAL_DCFG_GetDeviceInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_init,pthread_mutex_init,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_compare_string,osal_internal_compare_string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_create_axibus_info,osal_internal_create_axibus_info,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_register_axi_bus_info_last_data,osal_internal_register_axi_bus_info_last_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_destroy,pthread_mutexattr_destroy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_io_deinitialize,osal_io_deinitialize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfPdevEntry@AMIN_return,AMSTB_SrcFile.c/AMSTB_malloc@AM_count,AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetPdevEntryName@AMIN_return,AMSTB_SrcFile.c/AMSTB_open@AMIN_return,AMSTB_SrcFile.c/AMSTB_posix_devctl@AM_count,AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_mmap@AMIN_return,AMSTB_SrcFile.c/AMSTB_close@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfDevice@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetAxiBusInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_compare_string@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_create_axibus_info@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_register_axi_bus_info_last_data@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_destroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_io_deinitialize@AMIN_return,*AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetPdevEntryName@AMIN_name,AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_data[0],AMSTB_SrcFile.c/g_pdevmr.base,AMSTB_SrcFile.c/g_pdevmr.len,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetAxiBusInfo@AM_count,g_st_osal_axi_bus_control.axi_bus_list,g_st_osal_axi_bus_control.num,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AM_count,g_st_osal_device_control.dev_info,*g_st_osal_device_info.pdev_group,g_st_osal_device_info.address,g_st_osal_device_info.range,g_st_osal_device_info.axi_bus_name,osal_io_initialize@@,;
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_OK,;Normal operation
,1,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_STATE,;gs_osal_io_is_initialized is true
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4095,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_OK,;pdevmr.base is non-4096
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;pthread_mutexattr_init() return non-zero
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() return non-zero
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_CONF,;R_OSAL_DCFG_GetNumOfDevice() return 0
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetAxiBusInfo() return OSAL_RETURN_FAIL
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,1,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_OK,;The aquierd p_axi_bus_control is NULL
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,0,g_axi_bus_list,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_STATE,;The aquierd p_axi_bus_control->axi_bus_list is not NULL
