modi,osal_pm_deinitialize,08_012,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_power.c/gs_osal_pma_handle,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfDevice,R_OSAL_DCFG_GetNumOfDevice,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDeviceInfo,R_OSAL_DCFG_GetDeviceInfo,,,,,,,,,,
%,AMSTB_R_PMA_UnlockHwa,R_PMA_UnlockHwa,,,,,,,,,,
%,AMSTB_R_PMA_UnlockHwa,R_PMA_UnlockHwa,,,,,,,,,,
%,AMSTB_R_PMA_Quit,R_PMA_Quit,,,,,,,,,,
#COMMENT,r_osal_power.c/gs_osal_pma_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfDevice@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_UnlockHwa@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_UnlockHwa@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_Quit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AM_count,g_st_osal_device_control.dev_info,g_st_osal_device_control.pma_handle,osal_pm_deinitialize@@,;,
,1,1,OSAL_RETURN_OK,0,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,1,OSAL_RETURN_OK,;Normal operation,
,1,2,OSAL_RETURN_FAIL,0,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetDeviceInfo() return OSAL_RETURN_FAIL,
,1,1,OSAL_RETURN_OK,0,R_PMA_RESULT_OK,R_PMA_RESULT_OK,1,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;The aquierd device_control is NULL,
,1,1,OSAL_RETURN_OK,0,R_PMA_RESULT_OK,R_PMA_RESULT_OK,2,0,1,OSAL_RETURN_FAIL,;The aquierd device_control->dev_info is NULL,
,1,1,OSAL_RETURN_OK,0,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,0,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;R_PMA_Quit() return R_PMA_ERR_RESULT_NG,
,0,1,OSAL_RETURN_OK,0,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,1,OSAL_RETURN_OK,;gs_osal_pma_handle is NULL,
