modi,osal_pm_deinitialize_pre,08_013,10,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_power.c/gs_osal_pm_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfDevice,R_OSAL_DCFG_GetNumOfDevice,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDeviceInfo,R_OSAL_DCFG_GetDeviceInfo,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,r_osal_power.c/gs_osal_pm_is_initialized,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfDevice@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AM_count,g_st_osal_device_control.dev_info,g_st_osal_device_control.pm_wait_state,osal_pm_deinitialize_pre@@,;
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,g_st_osal_device_info,0,OSAL_RETURN_OK,;Normal operation
,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,g_st_osal_device_info,0,OSAL_RETURN_STATE,;gs_osal_pm_is_initialized is false
,1,2,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,0,0,0,g_st_osal_device_info,0,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetDeviceInfo() return OSAL_RETURN_FAIL
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,1,g_st_osal_device_info,0,OSAL_RETURN_FAIL,;The aquierd device_control is NULL
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,2,0,0,OSAL_RETURN_FAIL,;The aquierd device_control->dev_info is NULL
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,0,0,g_st_osal_device_info,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,g_st_osal_device_info,1,OSAL_RETURN_BUSY,;device_control->pm_wait_state is true
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,-1,0,g_st_osal_device_info,0,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
