modi,osal_thread_deinitialize,02_010,17,1,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfThread,R_OSAL_RCFG_GetNumOfThread,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetThreadInfo,R_OSAL_RCFG_GetThreadInfo,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_signal,pthread_cond_signal,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_MsSleep,R_OSAL_Internal_MsSleep,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_destroy,pthread_mutex_destroy,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_destroy,pthread_mutex_destroy,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_destroy,pthread_mutex_destroy,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_destroy,pthread_cond_destroy,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_destroy,pthread_cond_destroy,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_destroy,pthread_cond_destroy,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_join,pthread_join,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_join,pthread_join,,,,,,,,,,,,,,,,,
