modi,osal_thread_deinitialize_pre,02_011,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_thread.c/gs_osal_thread_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfThread,R_OSAL_RCFG_GetNumOfThread,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetThreadInfo,R_OSAL_RCFG_GetThreadInfo,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,r_osal_thread.c/gs_osal_thread_is_initialized,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfThread@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetThreadInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetThreadInfo@AM_count,AMSTB_SrcFile.c/g_thread_control.active,osal_thread_deinitialize_pre@@,;,
,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,OSAL_RETURN_OK,;Normal operation,
,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,OSAL_RETURN_STATE,;gs_osal_thread_is_initialized is false,
,1,2,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetThreadInfo() return OSAL_RETURN_FAIL,
,1,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,1,0,OSAL_RETURN_FAIL,;The aquired thread_control is 0,
,1,2,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex return OSAL_RETURN_FAIL,
,1,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,3,1,OSAL_RETURN_BUSY,;The aquired thread_control->active is true,
,1,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,-1,0,0,OSAL_RETURN_FAIL,;pthread_mutex_unlock return non-zero,
,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,OSAL_RETURN_OK,;R_OSAL_RCFG_GetNumOfThread() is return 0,
