modi,R_OSAL_ClockTimeCalculateTimeDifference,05_001,8,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ClockTimeGetInitStatus,R_OSAL_RCFG_ClockTimeGetInitStatus,,,,,,,,,,
#COMMENT,$@p_time2,@p_time2[0].tv_sec,@p_time2[0].tv_nsec,$@p_time1,@p_time1[0].tv_sec,@p_time1[0].tv_nsec,@p_time_difference,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ClockTimeGetInitStatus@AMIN_return,R_OSAL_ClockTimeCalculateTimeDifference@@,;,,
,1,1,0,1,1,0,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,;Normal operation ,,
,1,1,0,1,1,0,g_osal_nano_sec_t,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_STATE,;R_OSAL_RCFG_ClockTimeGetInitStatus() return OSAL_MANAGER_STATE_UNINITIALIZED,,
,0,1,1,1,1,0,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time2 is NULL,,
,1,1,0,0,1,1,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time1 is NULL,,
,1,1,0,1,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time_difference is NULL,,
,1,1,0,1,-1,0,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time1.tv_sec is -1,,
,1,1,0,1,1,-1,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time1.tv_nsec is -1,,
,1,1,0,1,1,1000000000,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time1.tv_nsec is OSAL_MAX_TV_NSEC +1,,
,1,-1,0,1,1,0,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time2.tv_sec is -1,,
,1,0,-1,1,1,0,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time2.tv_nsec is -1,,
,1,0,1000000000,1,1,0,g_osal_nano_sec_t,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,;p_time2.tv_nsec is OSAL_MAX_TV_NSEC +1,,
