modi,R_OSAL_DCFG_InterruptEnableIsr,08_008,11,1,,,,CPP,,,,0,
#InitWheneverCall,,,,,,,,,,,,,
0,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_InterruptEnableIsr,R_OSAL_OS_InterruptEnableIsr,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,
#COMMENT,@handle,@handle[0].handle_id,@handle[0].irq_num,@handle[0].int_handle,@irq_channel,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_InterruptEnableIsr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_DCFG_InterruptEnableIsr@@,;
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,1,g_st_osal_interrupt_control_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,1,g_st_osal_interrupt_control_t,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod returns OSAL_RETURN_FAIL
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,1,g_st_osal_interrupt_control_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_TIME,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockUntilTimeStamp returns OSAL_RETURN_TIME
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,1,g_st_osal_interrupt_control_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockUntilTimeStamp returns OSAL_RETURN_FAIL
,g_st_osal_device_control_t[0],0,1,g_st_osal_interrupt_control_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle_id is not OSAL_IO_HANDLE_ID (Unlock is OK)
,g_st_osal_device_control_t[0],0,1,g_st_osal_interrupt_control_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_HANDLE,;handle_id is not OSAL_IO_HANDLE_ID (Unlock is FAIL)
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,0,g_st_osal_interrupt_control_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;irq_num is 0
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,1,g_st_osal_interrupt_control_t,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_PAR,;irq_num less than irq_channel
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,1,g_st_osal_interrupt_control_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_InterruptEnableIsr returns OSAL_RETURN_FAIL
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,1,g_st_osal_interrupt_control_t,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL
