modi,R_OSAL_DCFG_IoControlInit,06_003,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate,R_OSAL_OS_MutexCreate,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDeinitAttr,R_OSAL_OS_MutexDeinitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_IoInit,R_OSAL_OS_IoInit,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_p_mutex_attr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoInit@AMIN_return,R_OSAL_DCFG_IoControlInit@@,;,,,,,
,OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,,,,,
,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexInitAttr returns OSAL_RETURN_FAIL,,,,,
,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate returns OSAL_RETURN_FAIL (DeinitAttr is OK),,,,,
,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate returns OSAL_RETURN_FAIL (DeinitAttr is FAIL),,,,,
,OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDeinitAttr returns OSAL_RETURN_FAIL,,,,,
,OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_IoInit returns OSAL_RETURN_FAIL,,,,,
