modi,R_OSAL_DCFG_PmSetPolicy,07_012,18,1,,,,CPP,,,,0,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_set_power_clock_state,r_osal_dcfg_pm_set_power_clock_state,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_wait_for_required_state,r_osal_dcfg_pm_wait_for_required_state,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,
#COMMENT,@handle,@handle[0].pm_mtx,@handle[0].handle_id,@handle[0].pm_handle,@handle[0].pm_handle[0].is_power_support,@handle[0].pm_handle[0].is_clock_support,@handle[0].pm_handle[0].pm_required_state,@handle[0].pm_handle[0].power_shared,@handle[0].pm_handle[0].pm_lower_state,@policy,@applyImmediate,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_pm_set_power_clock_state@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_pm_wait_for_required_state@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_DCFG_PmSetPolicy@@,;
