modi,R_OSAL_DCFG_PmWaitForState,07_008,29,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_state,r_osal_dcfg_pm_get_state,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadSleep,R_OSAL_OS_ThreadSleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_pm_get_state,r_osal_dcfg_pm_get_state,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp_multiple,R_OSAL_OS_ClockTimeGetHighPrecisTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
