modi,R_OSAL_Initialize,01_001,31,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ClockTimeGetInitStatus,R_OSAL_RCFG_ClockTimeGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ClockTimeSetInitStatus,R_OSAL_RCFG_ClockTimeSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ClockTimeControlInit,R_OSAL_RCFG_ClockTimeControlInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThreadGetInitStatus,R_OSAL_RCFG_ThreadGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThreadSetInitStatus,R_OSAL_RCFG_ThreadSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThreadControlInit,R_OSAL_RCFG_ThreadControlInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThreadControlDeinit,R_OSAL_RCFG_ThreadControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus,R_OSAL_RCFG_ThsyncGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncSetInitStatus,R_OSAL_RCFG_ThsyncSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncControlInit,R_OSAL_RCFG_ThsyncControlInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncControlDeinit,R_OSAL_RCFG_ThsyncControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqGetInitStatus,R_OSAL_RCFG_MqGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqSetInitStatus,R_OSAL_RCFG_MqSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqControlInit,R_OSAL_RCFG_MqControlInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqControlDeinit,R_OSAL_RCFG_MqControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_IoGetInitStatus,R_OSAL_DCFG_IoGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
