modi,R_OSAL_OS_IoDeviceClose,15_106,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_os_io.c/gsp_device_list,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_r_osal_os_io_unset_irq_information,r_osal_os_io_unset_irq_information,,,,,,,,,,
%,AMSTB_munmap,munmap,,,,,,,,,,
%,AMSTB_flock,flock,,,,,,,,,,
%,AMSTB_r_osal_os_io_close_post_fd,r_osal_os_io_close_post_fd,,,,,,,,,,
#COMMENT,r_osal_os_io.c/gsp_device_list,@handle,@handle[0].base_addr,@handle[0].dev_index,@handle[0].dev_post_fd,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_unset_irq_information@AMIN_return,AMSTB_SrcFile.c/AMSTB_munmap@AMIN_return,AMSTB_SrcFile.c/AMSTB_flock@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_close_post_fd@AMIN_return,R_OSAL_OS_IoDeviceClose@@,;,
,g_st_osal_device_list_t,g_st_osal_device_control_t[0],1,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,
,g_st_osal_device_list_t,0,1,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;handle is NULL,
,g_st_osal_device_list_t,g_st_osal_device_control_t[0],1,0,0,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_unset_irq_information returns OSAL_RETURN_FAIL,
,g_st_osal_device_list_t,g_st_osal_device_control_t[0],0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;base_addr is NULL,
,g_st_osal_device_list_t,g_st_osal_device_control_t[0],1,0,0,OSAL_RETURN_OK,-1,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;munmap returns -1,
,g_st_osal_device_list_t,g_st_osal_device_control_t[0],1,0,0,OSAL_RETURN_OK,0,-1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;flock returns -1,
,g_st_osal_device_list_t,g_st_osal_device_control_t[0],1,0,-1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;dev_post_fd is -1,
,g_st_osal_device_list_t,g_st_osal_device_control_t[0],1,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;r_osal_os_io_close_post_fd returns OSAL_RETURN_FAIL,
