modi,R_OSAL_OS_IoGetAxiBusInformation,15_109,12,1,,,,CPP,,,,0,,
#InitWheneverCall,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_device_axi_bus_id,r_osal_os_io_get_device_axi_bus_id,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_axi_bus_id_from_device_name,r_osal_os_io_get_axi_bus_id_from_device_name,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_axi_bus_name_list,r_osal_os_io_get_axi_bus_name_list,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_axi_bus_name,r_osal_os_io_get_axi_bus_name,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_num_of_axi_ids_for_axi_bus_name,r_osal_os_io_get_num_of_axi_ids_for_axi_bus_name,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_axi_id_list_for_axi_bus_name,r_osal_os_io_get_axi_id_list_for_axi_bus_name,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_num_of_axi_ids_for_device_hdl,r_osal_os_io_get_num_of_axi_ids_for_device_hdl,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_axi_id_list_for_device_hdl,r_osal_os_io_get_axi_id_list_for_device_hdl,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_num_of_axi_ids_for_device_name,r_osal_os_io_get_num_of_axi_ids_for_device_name,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_axi_id_list_for_device_name,r_osal_os_io_get_axi_id_list_for_device_name,,,,,,,,,,,,
