modi,R_OSAL_OS_IoGetDeviceList,15_104,11,1,,,,CPP,,,,0,
#InitWheneverCall,,,,,,,,,,,,,
0,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,
%,AMSTB_glob,glob,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_devicelist,r_osal_os_io_get_devicelist,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,
#COMMENT,@p_device_type_name,@p_buffer,@buffer_size,@p_num_of_byte,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_snprintf@AM_count,AMSTB_SrcFile.c/AMSTB_snprintf@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_glob@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_devicelist@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,R_OSAL_OS_IoGetDeviceList@@,;
,1,1,0,g_size_t,0,str,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation
,0,1,0,g_size_t,0,str,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;p_device_type_name is NULL
,1,1,0,0,0,str,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;p_num_of_byte is NULL
,1,1,0,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_Malloc returns NULL
,1,1,0,g_size_t,0,str,0,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;snprintf returns -1
,1,1,0,g_size_t,0,str,0,0,-1,OSAL_RETURN_OK,0,OSAL_RETURN_UNKNOWN_NAME,;glob returns -1
,1,1,0,g_size_t,0,str,0,0,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;r_osal_os_io_get_devicelist returns OSAL_RETURN_FAIL
