modi,R_OSAL_OS_IoGetNumOfDevices,15_103,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,
%,AMSTB_glob,glob,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_num_of_device,r_osal_os_io_get_num_of_device,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,
#COMMENT,@p_deviceType,@p_numOfDevices,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_snprintf@AM_count,AMSTB_SrcFile.c/AMSTB_snprintf@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_glob@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_num_of_device@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,R_OSAL_OS_IoGetNumOfDevices@@,;,
,1,g_size_t,0,str,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation,
,0,g_size_t,0,str,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;p_deviceType is NULL,
,1,0,0,str,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;p_numOfDevices is NULL,
,1,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_Malloc returns NULL,
,1,g_size_t,0,str,0,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;snprintf returns -1,
,1,g_size_t,0,str,0,0,-1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;glob returns -1,
,1,g_size_t,0,str,0,0,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;r_osal_os_io_get_num_of_device returns OSAL_RETURN_FAIL,
