modi,R_OSAL_OS_MqDelete,19_103,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_mutex_destroy,r_osal_os_mq_mutex_destroy,,,,,,,,,,
%,AMSTB_r_osal_os_mq_cond_destroy,r_osal_os_mq_cond_destroy,,,,,,,,,,
%,AMSTB_r_osal_os_mq_cond_destroy,r_osal_os_mq_cond_destroy,,,,,,,,,,
%,AMSTB_r_osal_os_mq_cond_destroy,r_osal_os_mq_cond_destroy,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,
#COMMENT,@mq,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_mutex_destroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_cond_destroy@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_cond_destroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_cond_destroy@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,R_OSAL_OS_MqDelete@@,;,,,,
,g_st_osal_os_mq_t,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation,,,,
,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;mq is NULL,,,,
,g_st_osal_os_mq_t,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;r_osal_os_mq_mutex_destroy returns OSAL_RETURN_FAIL,,,,
,g_st_osal_os_mq_t,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;r_osal_os_mq_cond_destroy[0] returns OSAL_RETURN_FAIL,,,,
,g_st_osal_os_mq_t,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;r_osal_os_mq_cond_destroy[1] returns OSAL_RETURN_FAIL,,,,
