modi,R_OSAL_OS_MqSend,19_104,11,1,,,,CPP,,,,0,
#InitWheneverCall,,,,,,,,,,,,,
0,,,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_mutex_lock_for_time_period,r_osal_os_mq_mutex_lock_for_time_period,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_send,r_osal_os_mq_send,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondSignal,R_OSAL_OS_CondSignal,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,
#COMMENT,@mq,@mq[0].numofmsg,@mq[0].p_osal_config,@mq[0].p_osal_config[0].max_num_msg,@p_buffer,@buffer_size,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_mutex_lock_for_time_period@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_send@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondSignal@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_OS_MqSend@@,;
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,0,,,,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;mq is NULL
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;p_buffer is NULL
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,1,1,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_mq_mutex_lock_for_time_period returns OSAL_RETURN_FAIL
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;mq->numofmsg is equal mq->p_osal_config->max_num_msg
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_mq_send returns OSAL_RETURN_FAIL
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondSignal returns OSAL_RETURN_FAIL (Unlock is OK)
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_CondSignal returns OSAL_RETURN_FAIL (Unlock is FAIL)
,g_st_osal_os_mq_t,0,g_st_osal_mq_config_t,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL
