modi,R_OSAL_OS_MqTimedReceive,19_107,11,1,,,,CPP,,,,0,
#InitWheneverCall,,,,,,,,,,,,,
0,,,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_mutex_until_timestamp,r_osal_os_mq_mutex_until_timestamp,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondTimedWait,R_OSAL_OS_CondTimedWait,,,,,,,,,,,
%,AMSTB_r_osal_os_mq_receive,r_osal_os_mq_receive,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondSignal,R_OSAL_OS_CondSignal,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,
#COMMENT,@mq,@mq[0].numofmsg,@p_time_stamp,@p_buffer,@buffer_size,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_mutex_until_timestamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondTimedWait@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_mq_receive@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondSignal@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_OS_MqTimedReceive@@,;
,g_st_osal_os_mq_t,1,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,0,,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;mq is NULL
,g_st_osal_os_mq_t,1,0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;p_time_stamp is NULL
,g_st_osal_os_mq_t,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;p_buffer is NULL
,g_st_osal_os_mq_t,1,1,1,0,OSAL_RETURN_TIME,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_TIME,;r_osal_os_mq_mutex_until_timestamp returns OSAL_RETURN_TIME
,g_st_osal_os_mq_t,0,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_TIME,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_TIME,;R_OSAL_OS_CondTimedWait returns OSAL_RETURN_TIME
,g_st_osal_os_mq_t,1,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondSignal returns OSAL_RETURN_FAIL (Unlock is OK)
,g_st_osal_os_mq_t,1,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_CondSignal returns OSAL_RETURN_FAIL (Unlock is FAIL)
,g_st_osal_os_mq_t,1,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL
