modi,R_OSAL_OS_MutexInitAttr,10_106,7,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDeinitAttr,R_OSAL_OS_MutexDeinitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,
#COMMENT,@p_mutex_attr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,R_OSAL_OS_MutexInitAttr@@,;,,,
,g_osal_os_mutexattr_t,0,g_st_osal_os_mutexattr_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation ,,,
,0,0,g_st_osal_os_mutexattr_t,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;p_mutex_attr is NULL,,,
,g_osal_os_mutexattr_t,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc returns NULL,,,
,g_osal_os_mutexattr_t,0,g_st_osal_os_mutexattr_t,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;pthread_mutexattr_init returns -1,,,
,g_osal_os_mutexattr_t,0,g_st_osal_os_mutexattr_t,0,-1,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;pthread_mutexattr_settype returns -1,,,
