modi,R_OSAL_PmSetRequiredState,08_001,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmGetInitStatus,R_OSAL_DCFG_PmGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmSetRequiredState,R_OSAL_DCFG_PmSetRequiredState,,,,,,,,,,
#COMMENT,@handle,@state,@applyImmediate,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmSetRequiredState@AMIN_return,R_OSAL_PmSetRequiredState@@,;,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_REQUIRED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal Operation,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_RELEASED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal Operation,,,,,
,g_st_osal_common_device_control,1,1,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Power Manager is uninitialized,,,,,
,0,1,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;Handle is null,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_INVALID,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;state is Invalid Value,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_REQUIRED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;R_OSAL_DCFG_PmSetRequiredState() return OSAL_RETURN_PAR,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_REQUIRED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_DEV,OSAL_RETURN_DEV,;R_OSAL_DCFG_PmSetRequiredState() return OSAL_RETURN_DEV,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_REQUIRED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_DCFG_PmSetRequiredState() return OSAL_RETURN_FAIL,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_REQUIRED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;R_OSAL_DCFG_PmSetRequiredState() return OSAL_RETURN_HANDLE,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_REQUIRED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_DCFG_PmSetRequiredState() return OSAL_RETURN_STATE,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_REQUIRED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_TIME,OSAL_RETURN_TIME,;R_OSAL_DCFG_PmSetRequiredState() return OSAL_RETURN_TIME,,,,,
,g_st_osal_common_device_control,OSAL_PM_REQUIRED_STATE_REQUIRED,1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_UNSUPPORTED_OPERATION,OSAL_RETURN_UNSUPPORTED_OPERATION,;R_OSAL_DCFG_PmSetRequiredState() return OSAL_RETURN_UNSUPPORTED_OPERATION,,,,,
