modi,R_OSAL_RCFG_CondDestroy,02_013,19,1,,,,CPP,,,,0,,,,,,,,,
#InitWheneverCall,r_osal_res_cfg_threadsync.c/gs_inner_cond_mtx,r_osal_res_cfg_threadsync.c/gsp_cond_array,r_osal_res_cfg_threadsync.c/gsp_cond_array[0],r_osal_res_cfg_threadsync.c/gsp_cond_array[1],r_osal_res_cfg_threadsync.c/gsp_cond_array[2],r_osal_res_cfg_threadsync.c/gs_cond_array_size,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_cond_search_array,r_osal_rcfg_cond_search_array,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondDestroy,R_OSAL_OS_CondDestroy,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_cond_search_array,r_osal_rcfg_cond_search_array,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondDestroy,R_OSAL_OS_CondDestroy,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,
