modi,R_OSAL_RCFG_MmngrOpen,09_005,16,1,,,,CPP,,,,0,,,,,,
#InitWheneverCall,r_osal_res_cfg_memory.c/gsp_osal_memory_manager,g_st_osal_memory_manager_table.osal_memory_is_opened,r_osal_res_cfg_memory.c/gspp_osal_mem_mmngr_ptr_self,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0].handle_id,g_osal_memory_region_info_list.p_info[0].range,&g_osal_memory_region_info_list.p_info[0].name,,,,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_open,r_osal_rcfg_mmngr_open,,,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_memory.c/gsp_osal_memory_manager,g_st_osal_memory_manager_table.osal_memory_is_opened,r_osal_res_cfg_memory.c/gspp_osal_mem_mmngr_ptr_self,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0].handle_id,g_osal_memory_region_info_list.p_info[0].range,&g_osal_memory_region_info_list.p_info[0].name,@p_config,g_st_osal_mmngr_config.mode,g_st_osal_mmngr_config.max_allowed_allocations,g_st_osal_mmngr_config.max_registered_monitors_cbs,g_st_osal_mmngr_config.memory_limit,@region_idx,@p_hndl_mmngr,g_memory_manager_handle,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_open@AMIN_return,R_OSAL_RCFG_MmngrOpen@@,;
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_UNINITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_STATE,;gsp_osal_memory_manager[region_idx].osal_memory_is_opened is not OSAL_MANAGER_STATE_INITIALIZED
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_MEMORY_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_STATE,;gspp_osal_mem_mmngr_ptr_self[region_idx]->handle_id is OSAL_RES_CFG_MEMORY_HANDLE_ID
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,0xfffffffffffffffe,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->max_allowed_allocations is OSAL_MEMORY_MANAGER_CFG_UNLIMITED
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,0,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->max_allowed_allocations is less than 1.
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,4097,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->max_allowed_allocations is more than g_osal_memory_max_configration.max_allowed_allocations.
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,0xfffffffffffffffe,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->max_registered_monitors_cbs is OSAL_MEMORY_MANAGER_CFG_UNLIMITED
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,4097,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->max_registered_monitors_cbs is less than g_osal_memory_max_configration.max_registered_monitors_cbs.
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_OK,;g_osal_memory_region_info_list.p_info[region_idx].name is a NULL string.
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;g_osal_memory_region_info_list.p_info[region_idx].name is a string without a terminating character.
