modi,R_OSAL_RCFG_MqGetConfig,03_014,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_res_cfg_message.c/gs_inner_mq_mtx,r_osal_res_cfg_message.c/gsp_mq_array,,,,,,,,,,
0,0,0,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mq_search_array,r_osal_rcfg_mq_search_array,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,r_osal_res_cfg_message.c/gs_inner_mq_mtx,r_osal_res_cfg_message.c/gsp_mq_array,@handle,@p_config,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mq_search_array@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_RCFG_MqGetConfig@@,;,
,g_osal_os_mutex_t[0],1,g_st_osal_mq_control_t[0],g_st_osal_mq_config_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,
,g_osal_os_mutex_t[0],1,g_st_osal_mq_control_t[0],g_st_osal_mq_config_t,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL,
,g_osal_os_mutex_t[0],0,g_st_osal_mq_control_t[0],g_st_osal_mq_config_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;gsp_mq_array is Null,
,g_osal_os_mutex_t[0],1,g_st_osal_mq_control_t[0],g_st_osal_mq_config_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;r_osal_rcfg_mq_search_array() return OSAL_RETURN_BUSY (Unlock is OK),
,g_osal_os_mutex_t[0],1,g_st_osal_mq_control_t[0],g_st_osal_mq_config_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_FAIL,OSAL_RETURN_BUSY,;r_osal_rcfg_mq_search_array() return OSAL_RETURN_BUSY (Unlock is FAIL),
,g_osal_os_mutex_t[0],1,g_st_osal_mq_control_t[0],g_st_osal_mq_config_t,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL,
