modi,R_OSAL_RCFG_ThreadCreate,01_006,20,1,,,,CPP,,,,0,,,,,,,,,,
#InitWheneverCall,r_osal_res_cfg_thread.c/gs_inner_thread_mtx,r_osal_res_cfg_thread.c/gsp_thread_array,r_osal_res_cfg_thread.c/gs_thread_array_size,,,,,,,,,,,,,,,,,,,
0,0,0,0,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadCreate,R_OSAL_OS_ThreadCreate,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadCreate,R_OSAL_OS_ThreadCreate,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_thread.c/gs_inner_thread_mtx,r_osal_res_cfg_thread.c/gsp_thread_array,r_osal_res_cfg_thread.c/gs_thread_array_size,@p_config,@thread_id,@p_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AMIN_p_index[0],AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadCreate@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadCreate@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_RCFG_ThreadCreate@@,;
