modi,R_OSAL_RCFG_ThreadJoin,01_009,22,1,,,,CPP,,,,0,,,,,,,,,,,,
#InitWheneverCall,r_osal_res_cfg_thread.c/gsp_thread_array,r_osal_res_cfg_thread.c/gsp_thread_array[1],r_osal_res_cfg_thread.c/gs_thread_array_size,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadEqual,R_OSAL_OS_ThreadEqual,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadSelf,R_OSAL_OS_ThreadSelf,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadEqual,R_OSAL_OS_ThreadEqual,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadWaitFinish,R_OSAL_OS_ThreadWaitFinish,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,
