modi,R_OSAL_RCFG_ThsyncCheckBusy,02_005,10,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_res_cfg_threadsync.c/gs_inner_cond_mtx,r_osal_res_cfg_threadsync.c/gs_inner_mutex_mtx,r_osal_res_cfg_threadsync.c/gsp_cond_array,r_osal_res_cfg_threadsync.c/gsp_mutex_array,,,,,,,,
0,0,0,0,0,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,r_osal_res_cfg_threadsync.c/gs_inner_cond_mtx,r_osal_res_cfg_threadsync.c/gs_inner_mutex_mtx,r_osal_res_cfg_threadsync.c/gsp_cond_array,r_osal_res_cfg_threadsync.c/gsp_mutex_array,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],R_OSAL_RCFG_ThsyncCheckBusy@@,;
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],0,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_rcfg_thsync_mutex_lock_for_time_period() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],1,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;gsp_cond_array is not Null
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],1,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;gsp_cond_array is not Null and R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_rcfg_thsync_mutex_lock_for_time_period() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],0,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;gsp_mutex_array is not Null
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_os_mutex_t[1],0,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_BUSY,;gsp_mutex_array is not Null and R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
