modi,R_OSAL_RCFG_ThsyncControlInit,02_003,8,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_res_cfg_thread.c/gs_inner_thread_mtx,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate_multiple,R_OSAL_OS_MutexCreate,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate_multiple,R_OSAL_OS_MutexCreate,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate_multiple,R_OSAL_OS_MutexCreate,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDeinitAttr,R_OSAL_OS_MutexDeinitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MemoryBarrierInit,R_OSAL_OS_MemoryBarrierInit,,,,,,,,,,
#COMMENT,r_osal_res_cfg_thread.c/gs_inner_thread_mtx,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_p_mutex_attr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate_multiple@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate_multiple@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate_multiple@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MemoryBarrierInit@AMIN_return,R_OSAL_RCFG_ThsyncControlInit@@,;,,
,g_st_osal_os_mutex_t[0],OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,g_st_osal_os_mutex_t[0],OSAL_RETURN_FAIL,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexInitAttr returns OSAL_RETURN_FAIL,,
,g_st_osal_os_mutex_t[0],OSAL_RETURN_OK,1,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate[0] returns OSAL_RETURN_FAIL (DeinitAttr is OK),,
,g_st_osal_os_mutex_t[0],OSAL_RETURN_OK,1,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate[0] returns OSAL_RETURN_FAIL (DeinitAttr is FAIL),,
,g_st_osal_os_mutex_t[0],OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate[1] returns OSAL_RETURN_FAIL,,
,g_st_osal_os_mutex_t[0],OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MemoryBarrierInit returns OSAL_RETURN_FAIL,,
,g_st_osal_os_mutex_t[0],OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDeinitAttr returns OSAL_RETURN_FAIL,,
