modi,r_osal_dcfg_io_check_axiidlist_for_domainname,06_022,15,1,,,,CPP,,,,0,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_add_axiid_to_list,r_osal_dcfg_io_add_axiid_to_list,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,
#COMMENT,@p_domain,@p_domain[0].utlb_buffer_count,@p_domain[0].utlb_buffer[0],@p_domain[0].utlb_buffer[1],@pst_axi_bus_name_info,@pst_axi_bus_name_info[0].utlb,@pst_axi_bus_name_info[1].utlb,@pst_axi_bus_name_info[2].utlb,@pp_list_buffer,@p_num_of_axi_ids,AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_add_axiid_to_list@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,r_osal_dcfg_io_check_axiidlist_for_domainname@@,;
,g_st_osal_io_domain_table_t,2,1,1,g_st_osal_axi_bus_name_info_t,1,1,OSAL_AXI_BUS_NAME_LAST,g_osal_axi_bus_id_t,g_size_t,0,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation
,g_st_osal_io_domain_table_t,2,1,1,g_st_osal_axi_bus_name_info_t,0,OSAL_AXI_BUS_NAME_LAST,OSAL_AXI_BUS_NAME_LAST,g_osal_axi_bus_id_t,g_size_t,0,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_UNKNOWN_NAME,;unmatch utlb
,g_st_osal_io_domain_table_t,2,1,1,g_st_osal_axi_bus_name_info_t,OSAL_AXI_BUS_NAME_LAST,OSAL_AXI_BUS_NAME_LAST,OSAL_AXI_BUS_NAME_LAST,g_osal_axi_bus_id_t,g_size_t,0,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_UNKNOWN_NAME,;utlb is not registered
,g_st_osal_io_domain_table_t,2,1,1,g_st_osal_axi_bus_name_info_t,1,1,OSAL_AXI_BUS_NAME_LAST,g_osal_axi_bus_id_t,g_size_t,0,0,1,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;r_osal_dcfg_io_add_axiid_to_list returns OSAL_RETURN_FAIL
,g_st_osal_io_domain_table_t,0,1,1,g_st_osal_axi_bus_name_info_t,1,OSAL_AXI_BUS_NAME_LAST,OSAL_AXI_BUS_NAME_LAST,g_osal_axi_bus_id_t,g_size_t,0,0,1,OSAL_RETURN_OK,0,OSAL_RETURN_UNKNOWN_NAME,;utlb_buffer_count is 0
