modi,r_osal_dcfg_pm_set_power_clock_state,07_017,8,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_PmGetPowerState,R_OSAL_OS_PmGetPowerState,,,,,,,,,,
%,AMSTB_R_OSAL_OS_PmGetClockState,R_OSAL_OS_PmGetClockState,,,,,,,,,,
%,AMSTB_R_OSAL_OS_PmGetPowerState,R_OSAL_OS_PmGetPowerState,,,,,,,,,,
%,AMSTB_R_OSAL_OS_PmSetPowerState,R_OSAL_OS_PmSetPowerState,,,,,,,,,,
%,AMSTB_R_OSAL_OS_PmGetClockState,R_OSAL_OS_PmGetClockState,,,,,,,,,,
%,AMSTB_R_OSAL_OS_PmSetClockState,R_OSAL_OS_PmSetClockState,,,,,,,,,,
#COMMENT,@handle,@policy,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_PmGetPowerState@AM_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_PmGetClockState@AM_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_PmGetPowerState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_PmSetPowerState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_PmGetClockState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_PmSetClockState@AMIN_return,r_osal_dcfg_pm_set_power_clock_state@@,;,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_CG,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_HP,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_INVALID,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,1,1,OSAL_RETURN_UNSUPPORTED_OPERATION,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;R_OSAL_OS_PmGetPowerState() return OSAL_RETURN_UNSUPPORTED_OPERATION,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,0,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_PmGetPowerState() return OSAL_RETURN_FAIL,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,1,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_PmSetPowerState() return OSAL_RETURN_FAIL,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,OSAL_RETURN_OK,OSAL_RETURN_OK,;R_OSAL_OS_PmGetClockState() return OSAL_RETURN_UNSUPPORTED_OPERATION,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_PmGetClockState() return OSAL_RETURN_FAIL,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,g_st_osal_device_control_t[0],OSAL_PM_POLICY_PG,1,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_PmSetClockState() return OSAL_RETURN_FAIL,,
