modi,r_osal_os_interrupt_thread_start,14_110,33,5,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_osal_interrupt_thread_affinity[0].spi_num,g_osal_interrupt_thread_affinity[0].affinity,g_osal_interrupt_thread_affinity[1].spi_num,g_osal_interrupt_thread_affinity[1].affinity,g_osal_interrupt_thread_affinity[2].spi_num,g_osal_interrupt_thread_affinity[2].affinity,g_osal_interrupt_thread_affinity[3].spi_num,g_osal_interrupt_thread_affinity[3].affinity,g_osal_interrupt_thread_affinity[4].spi_num,g_osal_interrupt_thread_affinity[4].affinity,g_osal_interrupt_thread_affinity[5].spi_num,g_osal_interrupt_thread_affinity[5].affinity,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTimedLock,R_OSAL_OS_MutexTimedLock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_setname_np,pthread_setname_np,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_CPU_SET,CPU_SET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_CPU_SET,CPU_SET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_CPU_SET,CPU_SET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_CPU_SET,CPU_SET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_CPU_SET,CPU_SET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_setaffinity_np,pthread_setaffinity_np,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondSignal,R_OSAL_OS_CondSignal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_wait,pthread_cond_wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
