modi,r_osal_os_io_create_axi_bus_name,15_126,10,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_os_io.c/gs_axi_bus_name_info,r_osal_os_io.c/gs_axi_bus_name_info[0].utlb,r_osal_os_io.c/gs_axi_bus_name_info[1].utlb,r_osal_os_io.c/gs_axi_bus_name_info[2].utlb,,,,,,,,
0,0,0,0,0,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
#COMMENT,r_osal_os_io.c/gs_axi_bus_name_info,r_osal_os_io.c/gs_axi_bus_name_info[0].utlb,r_osal_os_io.c/gs_axi_bus_name_info[1].utlb,r_osal_os_io.c/gs_axi_bus_name_info[2].utlb,@p_axi_bus_name,@p_buffer,@buffer_size,AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],g_dummy,;
,g_st_osal_axi_bus_name_info_t,0,1,OSAL_AXI_BUS_NAME_LAST,0,str,0,0,0,0,-,;Normal operation (ascending order)
,g_st_osal_axi_bus_name_info_t,1,0,OSAL_AXI_BUS_NAME_LAST,0,str,0,0,0,0,-,;Normal operation (descending order)
,g_st_osal_axi_bus_name_info_t,0,2,OSAL_AXI_BUS_NAME_LAST,0,str,0,0,0,0,-,;Normal operation (not continuous uTLB)
,g_st_osal_axi_bus_name_info_t,0,1,OSAL_AXI_BUS_NAME_LAST,0,str,0,0,1,1,-,;strncmp returns not 0
,g_st_osal_axi_bus_name_info_t,OSAL_AXI_BUS_NAME_LAST,1,OSAL_AXI_BUS_NAME_LAST,0,str,0,0,0,0,-,;utlb_cnt is 0
,g_st_osal_axi_bus_name_info_t,OSAL_INVALID_UTLB,1,OSAL_AXI_BUS_NAME_LAST,0,str,0,0,0,0,-,;utlb[0] is OSAL_INVALID_UTLB
