modi,r_osal_os_io_get_irq_num,15_140,12,1,,,,CPP,,,,0,,
#InitWheneverCall,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,,,
%,AMSTB_access,access,,,,,,,,,,,,
%,AMSTB_glob,glob,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,
#COMMENT,@handle,@p_uio_symbolic_name,@p_id,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_snprintf@AM_count,AMSTB_SrcFile.c/AMSTB_snprintf@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_snprintf@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_access@AMIN_return,AMSTB_SrcFile.c/AMSTB_glob@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,r_osal_os_io_get_irq_num@@,;
,g_st_osal_device_control_t[0],0,0,0,str,str,0,0,0,0,0,0,OSAL_RETURN_OK,;Normal operation
,g_st_osal_device_control_t[0],0,0,0,0,str,0,0,0,0,0,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc[0] returns NULL
,g_st_osal_device_control_t[0],0,0,0,str,0,0,0,0,0,0,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc[1] returns NULL
,g_st_osal_device_control_t[0],0,0,0,str,str,0,-1,0,0,0,0,OSAL_RETURN_FAIL,;snprintf[0] returns -1
,g_st_osal_device_control_t[0],0,0,0,str,str,0,0,-1,0,0,0,OSAL_RETURN_FAIL,;snprintf[1] returns -1
,g_st_osal_device_control_t[0],0,0,0,str,str,0,0,0,-1,0,0,OSAL_RETURN_OK,;access returns -1
,g_st_osal_device_control_t[0],0,0,0,str,str,0,0,0,0,-1,0,OSAL_RETURN_OK,;glob returns -1
