modi,r_osal_os_io_get_uio_link,15_136,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,
%,AMSTB_snprintf,snprintf,,,,,,,,,,
%,AMSTB_readlink,readlink,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,
#COMMENT,@p_uio_dev_name,@p_uio_link_name,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_snprintf@AM_count,AMSTB_SrcFile.c/AMSTB_snprintf@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_readlink@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,r_osal_os_io_get_uio_link@@,;,
,0,0,0,str,str,0,0,0,0,OSAL_RETURN_OK,;Normal operation,
,0,0,0,0,str,0,0,0,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc[0] returns NULL,
,0,0,0,str,0,0,0,0,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc[1] returns NULL,
,0,0,0,str,str,0,-1,0,0,OSAL_RETURN_FAIL,;snprintf returns -1,
,0,0,0,str,str,0,0,-1,0,OSAL_RETURN_FAIL,;readlink returns -1,
