modi,r_osal_os_io_initialize_axi_bus_name_table,15_116,20,1,,,,CPP,,,,0,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_glob,glob,,,,,,,,,,,,,,,,,,,,
%,AMSTB_glob,glob,,,,,,,,,,,,,,,,,,,,
%,AMSTB_glob,glob,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_bus_domain,r_osal_os_io_get_bus_domain,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_bus_domain,r_osal_os_io_get_bus_domain,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_bus_domain,r_osal_os_io_get_bus_domain,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_create_axi_bus_name_table,r_osal_os_io_create_axi_bus_name_table,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_create_axi_bus_name_table,r_osal_os_io_create_axi_bus_name_table,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_create_axi_bus_name_table,r_osal_os_io_create_axi_bus_name_table,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_create_axi_bus_name_table,r_osal_os_io_create_axi_bus_name_table,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_create_axi_bus_name_table,r_osal_os_io_create_axi_bus_name_table,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_create_axi_bus_name_table,r_osal_os_io_create_axi_bus_name_table,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_register_axi_bus_info,r_osal_os_io_register_axi_bus_info,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_register_axi_bus_info,r_osal_os_io_register_axi_bus_info,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_register_axi_bus_info_last_data,r_osal_os_io_register_axi_bus_info_last_data,,,,,,,,,,,,,,,,,,,,
